Database,Table,Evaluation Tier,Estimated Row Count,Assigned To,Business Area,Table Description,Functional Category,Grain ,Primary Key,Composite PK?,Parent Table (comma delimit),Child Tables (comma delimit),Date Columns (comma delimit),Column Names/Datatypes (comma delimit),Sample Row,Sensitive Data Flag,Notes/Observations,Tier,Tier Description
default_lmcore,LMC_SUPERVISOR_SHIFT_ASSIGN,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_TEMPLATE_SKIP_PERIOD_XREF,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_THROUGHPUT_GOAL_HISTORY,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_THROUGHPUT_RATE_HISTORY,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_TRAINING_GROUP,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_TRAINING_GROUP_ACTIVITIES,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_TRAINING_GROUP_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_TRAINING_GROUP_GOAL,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_TRANSITION_GROUP,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_TRANSITION_GROUP_ACTIVITY,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_TRANSITION_GROUP_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_UDP_METRIC_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_UDP_WORK_VISIBILITY_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_VEHICLE_TRACKING,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_ZONE_CROSSING,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_ZONE_TRANSITION,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,TSK_ADJUSTMENT_CODE_TYPE,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,TSK_ESIGN_REASON_CODE,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,TSK_ESIGN_REASON_CODE_T,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,TSK_TASK_BREAK_CRITERIA,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,TSK_TASK_CREATION_STRATEGY,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,TSK_TASK_CREATION_STRATEGY_R,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,TSK_TASK_CREATION_TEMPLATE,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,TSK_TASK_DETAIL_F,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,TSK_TASK_DETAIL_MOVE,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,TSK_TASK_DETAIL_MOVE_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,TSK_TASK_DETAIL_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,TSK_TASK_F,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,TSK_TASK_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,TSK_TRANS_ADJUSTMENT_CODE,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,TSK_TRANS_CONDITION_CODE,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,TSK_TRANSACTION_TYPE_ACTION,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,TSK_TRANSACTION_TYPE_ACTION_T,1,0,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMR_EVALUATION_PERIOD,1,640,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_INTERACTION_TYPE,1,192,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_INTERACTION_CRITERIA,1,64,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_INTERACTION_CRITERIA_DTL,1,64,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_INTERACTION_PARAMETERS,1,64,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_INTERACTION_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMR_RULE_PARAMETER,1,63,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_BEGIN_DATE_OF_MONTH,1,32,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMR_MONTH_DATE,1,32,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMR_METRIC,1,29,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_DATA_SOURCE,1,11,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_ENTITY_ATTRIBUTES,1,11,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_CATEGORY,1,7,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_DAYS_OF_WEEK,1,7,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMR_CONDITIONAL_OPERATOR,1,7,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMR_WEEK_START_DAY,1,7,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMR_PERIOD_DURATION,1,6,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMR_GROUP,1,5,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_ANSWER_FIELD_TYPE,1,4,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_DISPLAY_MODE,1,4,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_INTERACTION_PERIOD,1,4,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMR_ARITHMETIC_OPERATOR,1,4,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_INTERACTION_STATUS,1,3,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_VALIDATION_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_INTERACTION_SOURCE,1,2,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_ORDER_OF_QUESTIONS,1,2,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_SIGN_OFF_STATUS,1,2,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMR_LOGICAL_OPERATOR,1,2,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMR_PERIOD_INDICATOR,1,2,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMR_RULE_LABOR_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_EMPLOYEE_INTERACTION_TYPE,1,0,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_HIERARCHY_QUESTIONS,1,0,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_INT_TYPE_RULE_ASSIGN,1,0,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_INTERACTION,1,0,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_INTERACTION_AUDIT,1,0,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_INTERACTION_DATA,1,0,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_INTERACTION_DATA_ANSWER,1,0,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_INTERACTION_DATA_SOURCE,1,0,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_INTERACTION_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_INTERACTION_SOURCE_T,1,0,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_INTERACTION_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_INTERACTION_TYPE_QUESTION,1,0,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_INTERACTION_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_QUESTION,1,0,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_QUESTION_ANSWER,1,0,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_QUESTION_CATEGORY,1,0,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_SIGN_OFF_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMI_SOURCE,1,0,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMR_RULE_CALCULATION,1,0,Archana,,,,,,,,,,,,,,,
default_lminteraction,LMR_RULE_CALCULATION_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_message_router,MRT_PARTNER_ROUTER_ORG_LOOKUP,1,657,Archana,,,,,,,,,,,,,,,
default_message_router,MRT_MESSAGE_TRANSLATION,1,109,Archana,,,,,,,,,,,,,,,
default_message_router,MRT_MSG_TYPE_PARTNER_IDENFIER,1,108,Archana,,,,,,,,,,,,,,,
default_message_router,MRT_MESSAGE_IDENTIFIERS,1,97,Archana,,,,,,,,,,,,,,,
default_message_router,MRT_PARTNER_ROUTER_ORG_MAPPING,1,43,Archana,,,,,,,,,,,,,,,
default_message_router,MRT_ROUTER_PARAMETER,1,5,Archana,,,,,,,,,,,,,,,
default_message_router,MRT_ROUTER_ORG_ATTRIBUTES,1,3,Archana,,,,,,,,,,,,,,,
default_message_router,MRT_ROUTER_ORG_LOOKUP,1,3,Archana,,,,,,,,,,,,,,,
default_message_router,MRT_DATA_SYNC_STATUS_TRACKER,1,1,Archana,,,,,,,,,,,,,,,
default_message_router,MRT_MESSAGE_SEQUENCE_NUMBER,1,1,Archana,,,,,,,,,,,,,,,
default_message_router,MRT_MESSAGE_RESPONSE,1,0,Archana,,,,,,,,,,,,,,,
default_message_router,MRT_MESSAGE_RESPONSE_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_message_router,MRT_MSG_TRANSFORMATION,1,0,Archana,,,,,,,,,,,,,,,
default_message_router,MRT_NMFTA,1,0,Archana,,,,,,,,,,,,,,,
default_message_router,MRT_NMFTA_IMPORT_STATUS_CHUNK,1,0,Archana,,,,,,,,,,,,,,,
default_message_router,MRT_ORG_IDENTIFIER,1,0,Archana,,,,,,,,,,,,,,,
default_message_router,MRT_ORG_MSG_TRANSFORMATION,1,0,Archana,,,,,,,,,,,,,,,
default_message_router,MRT_ROUTER_ORG_STANDARD_CODE,1,0,Archana,,,,,,,,,,,,,,,
default_milestone_monitor,MMO_ENTITY_NEXT_ALERT,1,321,Archana,,,,,,,,,,,,,,,
default_milestone_monitor,MMO_ENTITY_MONITORING_RULE,1,320,Archana,,,,,,,,,,,,,,,
default_milestone_monitor,MMO_ENTITY_ALERT_SUMMARY,1,257,Archana,,,,,,,,,,,,,,,
default_milestone_monitor,MMO_ENTITY_ALERT_HISTORY,1,0,Archana,,,,,,,,,,,,,,,
default_milestone_monitor,MMO_ENTITY_PAYLOAD_HISTORY,1,0,Archana,,,,,,,,,,,,,,,
default_nexus,NXS_NOTIFICATION,1,315,Archana,,,,,,,,,,,,,,,
default_nexus,NXS_EXTENSION_PACK_VERSION,1,115,Archana,,,,,,,,,,,,,,,
default_nexus,NXS_EXTENSION_PACK,1,29,Archana,,,,,,,,,,,,,,,
default_nexus,NXS_EXTENSION_JOB,1,0,Archana,,,,,,,,,,,,,,,
default_nexus,NXS_NEXUS_COMPLIANCE_DATA,1,0,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_STATUS_MAP,1,10170,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_SERVICE_LEVEL,1,7598,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_CARRIER_PACKAGE_TYPE,1,3016,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_ACCESSORIAL,1,2338,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_CARRIER_ACCESSORIAL,1,2224,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_SHIP_VIA,1,1547,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_CARRIER,1,997,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_PACKAGE_TYPE,1,737,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_SHIPPING_METHOD,1,670,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_ZONE_RANK,1,670,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_REGION_TYPE,1,335,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_SHIP_VIA_ACCESSORIAL,1,134,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_FACILITY_ACCOUNT,1,86,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_PROVIDER_CONFIGURATION,1,64,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_PROVIDER,1,5,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_CARRIER_SCHED_OPER_HRS,1,0,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_CARRIER_SCHEDULING_HOLIDAY,1,0,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_CARRIER_T,1,0,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_FACILITY_CARRIER_ACCOUNT,1,0,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_LANE_SCHEDULE,1,0,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_LANE_SCHEDULE_OVERRIDE,1,0,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_PACKAGE_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_PARCEL_PARAMETERS,1,0,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_PRINTERLESS_RETURN_OPTION,1,0,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_PROP_CARRIER_ACCOUNT,1,0,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_RATE_SHOP_GROUP,1,0,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_RATE_SHOP_GROUP_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_REGION,1,0,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_REGION_DTL,1,0,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_REGION_LOOK_UP,1,0,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_REGION_SCHEMA,1,0,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_SERVICE_LEVEL_T,1,0,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_SERVICE_VERSION,1,0,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_SHIPPING_METHOD_SHIP_VIA,1,0,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_SHIPPING_METHOD_T,1,0,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_SHIPPING_RATE,1,0,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_SHIPPING_ZONE,1,0,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_UPGRADED_FACILITY_ACCOUNT,1,0,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_ZONE,1,0,Archana,,,,,,,,,,,,,,,
default_parcel,PCL_ZONE_TRANSIT_TIME,1,0,Archana,,,,,,,,,,,,,,,
default_pickpack,TSK_TASK_DETAIL,1,3750,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_DOC_TEMPLATE_XREF,1,2527,Archana,,,,,,,,,,,,,,,
default_pickpack,TSK_TRANSACTION,1,2167,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_DETAIL,1,1674,Archana,,,,,,,,,,,,,,,
default_pickpack,TSK_TASK,1,1140,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_DOC_TYPE_CATEGORY_XREF,1,1088,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN,1,1044,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PRINT_CRITERIA_DETAIL,1,962,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PRINT_CRITERIA,1,514,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PACK_CRITERIA,1,449,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PICK_CRITERIA,1,436,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_CONTAINER_SIZE,1,429,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_REASON_CODE,1,389,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PICK_OVERRIDE_CRITERIA,1,382,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_CONTAINER_TYPE,1,330,Archana,,,,,,,,,,,,,,,
default_pickpack,TSK_TASK_CREATION_STRATEGY,1,257,Archana,,,,,,,,,,,,,,,
default_pickpack,TSK_TASK_CREATION_TEMPLATE,1,257,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OUTBOUND_SORT_CRITERIA,1,256,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_CANCEL_HISTORY,1,224,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OUTBOUND_PUTAWAY_CRITERIA,1,198,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_CONDITION_CODE,1,195,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_PLANNING_CRITERIA,1,192,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_PLANNING_STRATEGY,1,192,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PACK_LOC_DETRM,1,192,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PACK_LOC_DETRM_CRITERIA,1,192,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PACK_LOC_DETRM_STRATEGY,1,192,Archana,,,,,,,,,,,,,,,
default_pickpack,SLA_DEDICATION_ATTRIBUTE_CONF,1,192,Archana,,,,,,,,,,,,,,,
default_pickpack,SLA_DEDICATION_CONFIG,1,192,Archana,,,,,,,,,,,,,,,
default_pickpack,SLA_ZONE_CONFIG,1,192,Archana,,,,,,,,,,,,,,,
default_pickpack,SLA_ZONE_CONFIG_DETAIL,1,192,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_CREATION_CODE,1,138,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_SPLIT_COMB_OLPN_CRITERIA,1,132,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_MULTI_STEP_LOCN_VERF_MODE,1,129,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_CLR_OB_SORT_LOCN_CRITERIA,1,128,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_MAKE_PICK_CART_CRITERIA,1,128,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OB_CONTAINER_GEN_CRITERIA,1,128,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OB_CONTAINER_GEN_STRATEGY,1,128,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_CONDN_ASSIGN_CRITERIA,1,128,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_CONDN_ASSIGN_STRATEGY,1,128,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PICKING_CONTAINER,1,126,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PRINT_DOC_TEMPLATE_TYPE,1,89,Archana,,,,,,,,,,,,,,,
default_pickpack,TSK_TRANSACTION_TYPE_ACTION,1,82,Archana,,,,,,,,,,,,,,,
default_pickpack,SLA_DEDICATABLE_ATTRIBUTE,1,78,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PICK_STRATEGY,1,66,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_SPLIT_COMB_OLPN_STRATEGY,1,66,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_AUDIT_OB_CNTR_CRITERIA,1,65,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_AUDIT_OB_CNTR_STRATEGY,1,65,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_PALLETIZE_CRITERIA,1,65,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_PALLETIZE_STRATEGY,1,65,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OUTBOUND_PUTAWAY_STRATEGY,1,65,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PACK_OVERRIDE_CRITERIA,1,65,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PACK_STRATEGY,1,65,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PICK_PACK_PARAMETERS,1,65,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ADD_LPN_TO_ORDER_CRITERIA,1,64,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ADD_LPN_TO_ORDER_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ADD_NON_INV_OLPN_CRITERIA,1,64,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ADD_NON_INV_OLPN_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_AUDIT_PLANNING_CRITERIA,1,64,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_AUDIT_PLANNING_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_BATCH_PRINT_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_CANCEL_OLPN_CRITERIA,1,64,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_CANCEL_OLPN_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_CLR_OB_SORT_LOCN_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OB_CNTR_INQ_CRITERIA,1,64,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OB_CNTR_INQ_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PRT_OB_DOC_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_TRACKING_NBR_GEN_CRITERIA,1,64,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_TRACKING_NBR_GEN_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_pickpack,TSK_TASK_BREAK_CRITERIA,1,64,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OUTBOUND_SORT_STRATEGY,1,63,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_AUDIT_RESULT,1,38,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PRINT_TRIGGER_CONDITION,1,35,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_NEXT_PICK_READOUT_STATE,1,19,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_DETAIL_ATTRIBUTE,1,19,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_AUDIT_SAMPLING_ATTRIBUTE,1,17,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_NEXT_PACK_READOUT_STATE,1,16,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_CANCELLATION_REASON,1,13,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_DOC_TEMPLATE_SUB_MODE_XREF,1,12,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_DETAIL_F,1,11,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_STATUS,1,11,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PRINT_CRITERIA_TYPE,1,10,Archana,,,,,,,,,,,,,,,
default_pickpack,TSK_TASK_STATUS,1,10,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_BUSINESS_ENTITY_SUB_MODE,1,7,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_LOAD_TASK_CREATION_LEVEL,1,7,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_PLANNING_RUN_STATUS,1,7,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OUTBOUND_UNIQUE_ATTRIBUTES,1,7,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PARCEL_REFERENCE_TYPE,1,7,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_EXTERNAL_PACKAGE_STATUS,1,6,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_CONDITION,1,6,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_DETAIL_STATUS,1,6,Archana,,,,,,,,,,,,,,,
default_pickpack,TSK_TASK_DETAIL_STATUS,1,6,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ACCEPT_ON_FIRST_SCREEN,1,5,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ADDITIONAL_SERVICES_STATUS,1,5,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_DESTINATION_CONTAINER,1,5,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_LOCATION_VERIFICATION_MODE,1,5,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_PRINT_DOC_TMPLT_TYPE,1,5,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PACK_LOCATION_TYPE,1,5,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PRINTER_PROMPT_MODE,1,5,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ACCEPT_SLOT_MODE,1,4,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ALLOW_MULTIPLE_SHIPMENTS,1,4,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_AUDIT_ATTR_VARIANCE_TYPE,1,4,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_AUDIT_STATUS,1,4,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_DEST_CONTAINER_PROMPT,1,4,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_IB_OB_PUTAWAY_SEQUENCING,1,4,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PACKAGE_TYPE,1,4,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_PRINTING_MODE,1,4,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_REASON_CODE_CATEGORY,1,4,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_REASON_CODE_T,1,4,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_USER_DIRECTED_MODE,1,4,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ACCEPT_CART_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ACCEPT_PALLET_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_AUDIT_CONTAINER_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_AUDIT_RESULT_CAPTURE_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_AUDIT_UNIQUE_ATTR_CAP_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_CONSOLIDATION_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_CRITERIA_RULE_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_DEST_LOCN_DETERMINATION,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_FULL_ILPN_PULL_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_INVENTORY_PRE_CHECK_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ITEM_ATTRS_CAPTURE_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_ITEM_VERIFICATION_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_MULTI_DOC_TEMP_PREFERENCE,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_N_UNIQUE_ATTR_CAPTURE_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OBPUTAWAY_EXEC_SEQUENCE,1,3,Archana,,,,,,,,,,,,,,,
default_pickpack,PPK_OLPN_CANCELLATION_BUCKET,1,3,Archana,,,,,,,,,,,,,,,
